group,accuracy,time,csat
control,0.7165631715701781,107.88904284756593,4.0
control,0.7487772563561179,91.58031038359474,4.0
control,0.6760412881077354,105.79549713792827,4.0
control,0.6907170511668091,141.50801597290877,4.0
control,0.6446832512996985,117.42249406863385,4.0
control,0.6401896687959664,93.47952935664318,4.0
control,0.7406262911197099,124.02427844327889,4.0
control,0.7678120014285411,91.83849253956897,4.0
control,0.6963994939209832,59.23750929644292,4.0
control,0.7501766448946011,79.83827378165192,4.0
control,0.7180818012523816,62.58416157948289,4.0
control,0.6677440122697438,92.96973031917383,4.0
control,0.7180697802754207,100.36836758379103,4.0
control,0.7769018283232985,133.52874624550566,4.0
control,0.6982086980445024,106.53854747528325,4.0
control,0.7782321827907003,95.61798942382272,4.0
control,0.5690127447955127,116.58811162366979,4.0
control,0.7410951252187612,55.7772938198423,4.0
control,0.7043523534119085,104.71229116217131,4.0
control,0.6850496324767066,115.41730387773933,4.0
control,0.7045880388267751,70.42827508440317,4.0
control,0.6006215542699553,122.87508086413858,4.0
control,0.6890164056081244,106.76992814988829,4.0
control,0.7178556285755873,91.69424172198397,4.0
control,0.7738947022370758,112.6556373221257,4.0
control,0.6740864890863176,145.41385715608791,4.0
control,0.6595753198553406,103.6373251011699,4.0
control,0.6749121478207731,104.96441172600672,4.0
control,0.7457701058851036,90.81278200919512,4.0
control,0.7164375554829842,83.00311261070416,4.0
control,0.6735119898116481,116.60671633088491,4.0
control,0.7256633716556677,82.87832348182266,4.0
control,0.704853877467402,101.43132474438785,4.0
control,0.7484322495266444,90.44685106469767,4.0
control,0.6648973453061323,109.57959651492784,4.0
control,0.6836168926701115,106.67324210573896,4.0
control,0.6803945923433921,120.75079888515799,4.0
control,0.626824252593394,89.79967202290506,4.0
control,0.7148060138532287,94.60250129413258,4.0
control,0.7130527636089944,80.42472568435386,4.0
control,0.700255672832123,91.11413479847776,4.0
control,0.6882706433312427,107.54600986089704,4.0
control,0.6292314628974792,115.13977233290704,4.0
control,0.678967733861732,81.5566935164475,4.0
control,0.6828642741736615,117.3921184021132,4.0
control,0.659886136538919,127.11275717609902,4.0
control,0.6919357144166995,108.26869806447402,4.0
control,0.7202025428407268,137.53591625116132,4.0
control,0.7943092950605265,84.52421601792854,4.0
control,0.708728890641592,75.10690593377166,4.0
control,0.7128775195361382,64.42559502191443,4.0
control,0.6962777042116916,129.92088622978366,4.0
control,0.6040614392350478,113.08731312708116,4.0
control,0.6986743062275391,98.8883065817909,4.0
control,0.7030115104970512,105.59937252639641,4.0
control,0.8231621056242643,77.49021905403247,4.0
control,0.6903819517609439,148.91503959233654,4.0
control,0.7150773671166806,102.58442363950455,4.0
control,0.6982644115147378,102.18789589209786,4.0
control,0.6415660981190233,114.51533247797384,4.0
control,0.757141140725751,109.62018463473427,4.0
control,0.7375966516343386,104.47768048558262,4.0
control,0.7395515973521523,84.19051089109377,4.0
control,0.654530627260263,109.42936714271991,4.0
control,0.7701397155468049,137.6404899295007,4.0
control,0.6299074468603859,126.90840092309955,4.0
control,0.7293428546900135,131.86373253278794,4.0
control,0.8095227812904989,89.7756864713763,4.0
control,0.6504731837434655,80.20790359482838,4.0
control,0.6716851135198614,97.48426159800704,4.0
control,0.704982568254382,101.11449824577389,4.0
control,0.67482621729419,121.88383036941897,4.0
control,0.6224668284466933,66.15070740570361,4.0
control,0.7034281487403014,130.59100638921228,4.0
control,0.6468848143136947,96.83984202842021,4.0
control,0.723679621531759,91.4623786010516,4.0
control,0.6540287882883098,79.75791249479664,4.0
control,0.7774967202508769,66.90286656268461,4.0
control,0.6608373353831881,116.46341167923829,4.0
control,0.6838969241897161,101.46635934376808,4.0
control,0.7406758608684835,74.20078200517892,4.0
control,0.6384567841783022,74.09842455872769,4.0
control,0.7113729967302064,93.28430601419744,4.0
control,0.7653571377141214,133.38043050578784,4.0
control,0.6196258382719386,94.8081729727279,4.0
control,0.7092316929266151,69.93714093763788,4.0
control,0.7129941397124211,95.08513871828112,4.0
control,0.7390911435888655,94.54552860504658,4.0
control,0.6381524644560959,46.06226714116857,4.0
control,0.6339771693457862,98.91410266964375,4.0
control,0.7260970782808448,95.38130939582643,4.0
control,0.7148492336616593,113.92412729626837,4.0
control,0.7125246425172937,136.9791218989069,4.0
control,0.7173224104748488,122.53130059095514,4.0
control,0.6659987639210754,94.62222618890338,4.0
control,0.7116126848580502,77.86948182516659,4.0
control,0.714653623664934,151.4671960649972,4.0
control,0.6642824290986815,101.18436868028977,4.0
control,0.7932887255572378,100.27858583825892,4.0
control,0.7236916460455893,99.51749825779993,4.0
control,0.6404348251398675,103.9616952153571,4.0
control,0.7328276804316914,97.11279176152115,4.0
control,0.6512659164886339,88.52675986239527,4.0
control,0.7393542301871225,89.06282117519216,4.0
control,0.7579297789503702,99.34493459568003,4.0
control,0.6589658840824144,89.1315045773247,4.0
control,0.7481688064622161,85.74308434645671,4.0
control,0.7206390463468249,102.12860455383793,4.0
control,0.7411030079997245,94.90045565158289,4.0
control,0.7948396491326973,130.0798597716538,4.0
control,0.6877305941998564,46.980603832139764,4.0
control,0.6623131917821254,121.83013703844924,4.0
control,0.6555242785187237,124.92170384995258,4.0
control,0.659209485751728,58.53219535183701,4.0
control,0.6961449145292947,93.14624811839303,4.0
control,0.7170575987408322,92.57118268008418,4.0
control,0.7138345399665009,71.84976610564357,4.0
control,0.7413591624518011,84.4436662481825,4.0
control,0.7006500945938953,77.78848309068343,4.0
control,0.7726767038578658,135.04540886847246,4.0
control,0.6867671583381022,118.71356786294922,4.0
control,0.8360084583294809,125.43110189988317,4.0
control,0.7312833673882503,114.4334412808647,4.0
control,0.6571421221791858,77.41896457565542,4.0
control,0.6464553750969444,89.50959467440452,4.0
control,0.7241236207621592,109.78749122455837,4.0
control,0.6888268607337074,75.55744382216109,4.0
control,0.7357000247046046,114.25996860344776,4.0
control,0.7236618812286773,95.1934920368373,4.0
control,0.6963585543671563,92.50358384900805,4.0
control,0.6576603140965797,114.21919936406982,4.0
control,0.6242576387657067,108.8852662297208,4.0
control,0.6776742523966489,92.7806766836184,4.0
control,0.7428199397161735,123.18659606728497,4.0
control,0.7107046872065101,78.37873344800205,4.0
control,0.6377130610644005,112.31871213888527,4.0
control,0.708659046292559,111.86202515936768,4.0
control,0.7192658689864418,93.80907121372019,4.0
control,0.6558071281899434,106.52266044484236,4.0
control,0.7076862552972764,74.97772847229393,4.0
control,0.7029104359223,118.48054038413802,4.0
control,0.6428514851084688,96.30195727114022,4.0
control,0.7178893680174141,89.54553958961921,4.0
control,0.7280392263184117,120.98018451673778,4.0
control,0.7541525621587638,85.91312618914482,4.0
control,0.7526901026017451,71.83077407272881,4.0
control,0.6311165316021454,68.86741652952193,4.0
control,0.6531087480042438,112.12019902691279,4.0
control,0.7257517633604329,74.39141295007434,4.0
control,0.7256892975456104,135.0958836396873,4.0
control,0.7257523843153023,58.36141184232556,4.0
control,0.892636574532736,133.92912736580075,4.0
control,0.7285445255346583,104.22034934405237,4.0
control,0.7567782820090299,98.06573776259215,4.0
control,0.74770008817466,89.10161826382101,4.0
control,0.7325695625652898,107.98272228704141,4.0
control,0.6842365377679827,99.24730595150304,4.0
control,0.7379484610246634,122.06603764033042,4.0
control,0.6613587392731214,102.28455297324079,4.0
control,0.6881590696629996,103.00603522923755,4.0
control,0.6757318226085448,92.72775575572288,4.0
control,0.7040937069693161,98.86108752557865,4.0
control,0.8157329283336754,106.15603537784118,4.0
control,0.6066367403704125,65.7966321468675,4.0
control,0.7343130095187256,73.03629155788573,4.0
control,0.6193642064405174,114.8652818804543,4.0
control,0.6764034067105282,103.41730876255883,4.0
control,0.7544475298483683,96.32033327294641,4.0
control,0.703214000954773,100.36867866130787,4.0
control,0.6461127611035347,106.95163410723342,4.0
control,0.6642348145370015,89.20480639381277,4.0
control,0.7339798874467337,84.43390549195375,4.0
control,0.6634816684141431,103.91690510195363,4.0
control,0.7108229294790988,80.43254444769936,4.0
control,0.7022785919951906,108.16505511428943,4.0
control,0.6674199826197091,65.9483279152432,4.0
control,0.8071972044662663,120.58311274651288,4.0
control,0.7316959511159005,109.45194964826086,4.0
control,0.5987428706671196,105.12059468627751,4.0
control,0.7093227157384714,119.65381967891028,4.0
control,0.6669106767615806,133.30948888925153,4.0
control,0.7426216667398111,120.2874013003626,4.0
control,0.6603739630783649,63.182515373367096,4.0
control,0.694263177926655,74.40846066528597,4.0
control,0.7252493639490228,87.50362844608642,4.0
control,0.743287759708506,100.52182100421668,4.0
control,0.6399851796472111,110.35318040938246,4.0
control,0.6832749382079525,85.48512373693069,4.0
control,0.6762527344419521,103.73533528954157,4.0
control,0.6673335383713144,84.89234135293356,4.0
control,0.7882727120140548,87.76964394016103,4.0
control,0.7202490855480478,71.86677806303555,4.0
control,0.6369558022832477,81.53533507778192,4.0
control,0.7458930973527388,72.96630788767332,4.0
control,0.8061078098506316,80.48253494045335,4.0
control,0.7516232630275573,121.07283593215679,4.0
control,0.6240315017022993,81.01202222336114,4.0
control,0.6757882963566874,152.64764129674782,4.0
control,0.7633455574593311,109.86635801761778,4.0
control,0.6646165267190609,103.69672247389748,4.0
control,0.7221909714073114,82.83284439637573,4.0
control,0.7387317026714668,114.00619758817983,4.0
control,0.6536534764210958,88.48724347524453,4.0
control,0.6970237321969099,102.44019629290723,4.0
control,0.5379366329965463,151.2016907653759,4.0
control,0.6487806179332855,98.078802005507,4.0
control,0.687371592430342,122.98546652571352,4.0
control,0.6376108409017575,85.93647149748224,4.0
control,0.7816205651965817,99.30023019006076,4.0
control,0.6284929311019684,135.4160127127102,4.0
control,0.6779977756651507,87.46065884424465,4.0
control,0.7065370288643045,136.24897115993858,4.0
control,0.7720636644533058,114.1550387091095,4.0
control,0.628206892441028,88.75066448211464,4.0
control,0.7581581876077479,112.64815478111042,4.0
control,0.7005116530509793,119.4510889925346,4.0
control,0.6509245674476024,112.43619924434392,4.0
control,0.7231051737131635,68.59550560219087,4.0
control,0.7099529847786734,85.45725648350263,4.0
control,0.6699891561420602,95.0496272889699,4.0
control,0.7034901042495009,98.51133141799907,4.0
control,0.6807343201569119,112.41344195101357,4.0
control,0.7056758672625624,103.55402001866507,4.0
control,0.7331065337260523,73.29311282579798,4.0
control,0.7793008408072676,107.60395702011927,4.0
control,0.6381092250586575,112.21171490567646,4.0
control,0.8066516687328134,111.1958089586208,4.0
control,0.6023956100238749,121.61561451109243,4.0
control,0.6924107452482208,116.67844309097808,4.0
control,0.7294158603242288,109.18360158456873,4.0
control,0.7140495933867516,98.59668577082707,4.0
control,0.6688650240089703,66.78078132968017,4.0
control,0.6895938874821362,108.59236438265171,4.0
control,0.6753499532670583,104.15375374326223,4.0
control,0.6705317621527894,105.43157674390747,4.0
control,0.7424801048510512,74.46502848359381,4.0
control,0.7178507742982523,78.37886919183475,4.0
control,0.6653545202369673,121.06305706665808,4.0
control,0.7449799937716625,99.2088969228669,4.0
control,0.7153649760438304,113.63001394745248,4.0
control,0.7406431059419479,100.56636752260923,4.0
control,0.7314814420961806,100.59512278991491,4.0
control,0.6585502494538964,118.76567611951995,4.0
control,0.6719909479901515,89.67910543565252,4.0
control,0.7373646802561631,101.92241553881966,4.0
control,0.7305185132716732,90.75449422589915,4.0
control,0.6989549203017925,91.31007545135368,4.0
control,0.7058663691654391,93.81655753062721,4.0
control,0.7638832447894212,104.44267543267426,4.0
control,0.6704214305582085,90.42502756673045,4.0
control,0.7273548690585019,125.11512251147042,4.0
control,0.6898903673783052,82.10785395560993,4.0
control,0.689115939838639,96.26256711677281,4.0
control,0.7549388425993595,91.2053788345165,4.0
control,0.7412708174494015,128.93955768707465,4.0
control,0.7406754818000318,103.93109553023149,4.0
control,0.7652739403577165,120.6368907893727,4.0
control,0.7010501920816379,70.28879253926056,4.0
control,0.7340976485647481,105.34100531738518,4.0
control,0.6844866621703272,117.79261591246873,4.0
control,0.716208317624422,101.64567978550848,4.0
control,0.6934928472816158,121.30960750130703,4.0
control,0.7048497982496359,89.65423099799256,4.0
control,0.7297578512718457,128.1869488037116,4.0
control,0.6590889658383263,145.977962472385,4.0
control,0.804619363784273,92.74322879120682,4.0
control,0.6496991309250149,91.08994957198456,4.0
control,0.6392905693606133,129.067689542354,4.0
control,0.7579055436750033,131.59144291461425,4.0
control,0.7395831346981467,89.54279945693463,4.0
control,0.7312059908526077,91.59626365808285,4.0
control,0.731417275463214,94.36430782278985,4.0
control,0.6993876613576542,73.11098977931445,4.0
control,0.6551372814257084,81.62696107031604,4.0
control,0.7037902279096863,79.91718466495864,4.0
control,0.6661419144243944,84.64404869791743,4.0
control,0.7487559866708875,99.30630225226437,4.0
control,0.692647130924893,104.68429465073041,4.0
control,0.6587251401603744,131.01000985628153,4.0
control,0.6839307079173503,80.03291918522419,4.0
control,0.7206465727137812,119.68644796953167,4.0
control,0.6718137723598012,95.72022311548982,4.0
control,0.6588889802216784,99.01072580695134,4.0
control,0.7121843605745956,113.49638984333208,4.0
control,0.7122483285554361,77.54555956875403,4.0
control,0.6746528412314434,107.64819492368102,4.0
control,0.6764480847190838,103.32904416426112,4.0
control,0.7116024968678818,109.84902528016298,4.0
control,0.6275957829251337,105.78337287815636,4.0
control,0.6296268112811721,149.1060027982179,4.0
control,0.6640777889373781,87.24520031497369,4.0
control,0.6893276424144076,89.38006089996365,4.0
control,0.7155453782799002,87.53718947150472,4.0
control,0.7737678108474776,88.8904576167949,4.0
control,0.742882981160101,87.25225745386965,4.0
control,0.6920030735018285,123.78033062215104,4.0
control,0.6990491896048655,128.4100849597971,4.0
control,0.6498735317681095,88.58507412501048,4.0
control,0.6990743432003804,83.35288853791542,4.0
control,0.685567068053993,109.42831112772808,4.0
control,0.7161359280169044,88.95553911438057,4.0
control,0.6586384528223838,112.65863635511022,4.0
control,0.7259673257120586,104.058460417026,4.0
control,0.7766369456501289,69.68511770005536,4.0
control,0.6945619925771571,130.95010402660122,4.0
control,0.720085586104947,135.91755346191044,4.0
control,0.7345071995855555,87.74422619031228,4.0
control,0.6799389764057081,92.24596880128031,4.0
control,0.7112046240905208,105.7173078144981,4.0
control,0.7006296200390897,106.6891357997405,4.0
control,0.7048838049274415,113.1708854534566,4.0
control,0.6613495108072266,140.204090775327,4.0
control,0.7012255087129471,96.461055450119,4.0
control,0.7248999145622724,84.03405510923092,4.0
control,0.7725571803897521,72.41361543970946,4.0
control,0.7479635413042603,85.38139920116161,4.0
control,0.8076591228755778,99.33746054252406,4.0
control,0.6616326218555975,135.89115727035576,4.0
control,0.7436160318360339,89.64777401927657,4.0
control,0.7091671002869175,104.47575903277797,4.0
control,0.8094901466608836,99.67154207854496,4.0
control,0.6595850857322424,123.76786546896167,4.0
control,0.6580139078909611,150.53864851747244,4.0
control,0.6700303677277989,89.38262454159359,4.0
control,0.5938052137845096,90.21121114963556,4.0
control,0.6737122489159619,120.88321754138144,4.0
control,0.662043366922315,113.63782979252623,4.0
control,0.7075196893238104,136.93414651472068,4.0
control,0.717087798788858,111.67856370651927,4.0
control,0.7938085419607943,92.81415818425882,4.0
control,0.7475211919093024,111.81309661384618,4.0
control,0.6711548172168798,122.17407161165815,4.0
control,0.6550792664325821,116.40964362394729,4.0
control,0.7245959585753252,110.14548062214595,4.0
control,0.6339883396489678,121.33349379178307,4.0
control,0.7915729382927177,123.38591180891345,4.0
control,0.7589720060360643,127.64317982075055,4.0
control,0.6765412173947647,112.97419775179286,4.0
control,0.614343273545456,96.65763839366291,4.0
control,0.7676936187082706,102.93427372866645,4.0
control,0.6942730077373691,124.13017933016714,4.0
control,0.761890815598673,83.66128658025528,4.0
control,0.6202786170602816,107.37346617745803,4.0
control,0.6700312488523114,92.13322375345278,4.0
control,0.7002621849859091,100.57489645869634,4.0
control,0.7023490296882371,125.56903725214598,4.0
control,0.6774967264260378,103.82198136039807,4.0
control,0.7311424966173748,100.92873096312297,4.0
control,0.6466189785308702,72.80287718040162,4.0
control,0.6928810257489353,114.92507132054442,4.0
control,0.7060147815855949,112.9096836228215,4.0
control,0.7257219417029374,143.2650944661092,4.0
control,0.7355807439044444,93.84443530093998,4.0
control,0.6437678954081065,104.38300655327878,4.0
control,0.6232942914632188,104.9876736742151,4.0
control,0.7638838410949254,131.5490655952695,4.0
control,0.7166157005989795,98.09408935226095,4.0
control,0.6625756731721723,105.58043051540679,4.0
control,0.7775575987761261,112.15793019433079,4.0
control,0.7057837317146429,103.73218246312716,4.0
control,0.7589648592031912,91.07132770898943,4.0
control,0.7033759240705054,103.88179985796616,4.0
control,0.8030373962440993,121.47263499719544,4.0
control,0.7877670421221602,79.4696940117788,4.0
control,0.6875517925760463,102.65939348293752,4.0
control,0.7485785475477177,85.99758370121654,4.0
control,0.7322687974792573,123.90093257849685,4.0
control,0.7684315778766174,69.5362619043245,4.0
control,0.6517538269709947,88.82156305456823,4.0
control,0.734302572999922,107.54423750129041,4.0
control,0.7529212243424793,131.31048058468681,4.0
control,0.6120630256788442,98.68499477854024,4.0
control,0.6408370743667112,88.89600946613604,4.0
control,0.5980383911119949,137.6231413888118,4.0
control,0.686529658277772,71.03972199167512,4.0
control,0.7358771127897981,56.023880867598365,4.0
control,0.7751178526048014,108.80028900106664,4.0
control,0.7037047390209887,89.95891551294778,4.0
control,0.7814307772785646,79.57534365738573,4.0
control,0.6309949270892554,114.16712894598706,4.0
control,0.6148308780322422,104.87601427542398,4.0
control,0.697222615055169,88.71842738526543,4.0
control,0.7192032724469654,74.39391202658211,4.0
control,0.6983652625952953,117.44914656560289,4.0
control,0.5966278949980062,113.00402355917322,4.0
control,0.6955439980243605,98.01648272441234,4.0
control,0.6347765249747573,136.9327399209533,4.0
control,0.7334836274415019,78.59830467347695,4.0
control,0.7183299123048423,69.48949658150522,4.0
control,0.6530060106836322,86.16183860237511,4.0
control,0.6743066541331653,99.08827967289004,4.0
control,0.6470393239055524,104.86678898645384,4.0
control,0.6968660451363413,95.1752788428734,4.0
control,0.7477571160250619,107.04110793028593,4.0
control,0.6507136976832227,74.96921151619112,4.0
control,0.7252023257758922,128.8752920814652,4.0
control,0.6734871190813779,98.35697643214863,4.0
control,0.6603563583868828,122.34591663176255,4.0
control,0.694648482002272,106.85450692755408,4.0
control,0.6482378838790313,109.13506438307567,4.0
control,0.6723175347326409,111.39534560464408,4.0
control,0.6401061053705576,108.9541712003463,4.0
control,0.7982362566458194,112.85445519735087,4.0
control,0.7017631775985864,126.58305060264863,4.0
control,0.6650137246003707,103.9304233940294,4.0
control,0.710698995536711,114.18007515177024,4.0
control,0.6943835975154584,98.20528611425547,4.0
control,0.6889515200233388,128.80234430898946,4.0
control,0.7307083350021712,86.4721539588146,4.0
control,0.7378753855023652,136.0188086582163,4.0
control,0.6734749426194736,99.19684098711313,4.0
control,0.6712090879677659,71.38449795763904,4.0
control,0.6862474151424177,102.56208829821578,4.0
control,0.5849039417632207,86.37896685050238,4.0
control,0.6242404468900723,116.81287097977449,4.0
control,0.7683437133722262,86.94752041395218,4.0
control,0.7822483856750642,91.07633133570441,4.0
control,0.687548198022181,62.209185381089384,4.0
control,0.7288278481527882,90.95387361501847,4.0
control,0.7155625077271768,51.52241346742087,4.0
control,0.8539440404227618,68.32194353028554,4.0
control,0.7559787455717288,115.20829312288595,4.0
control,0.6936041204259616,115.71600317301665,4.0
control,0.6522229779699786,108.50915123569929,4.0
control,0.6196776839871213,80.66047713741574,4.0
control,0.7101731817933611,99.0457728771604,4.0
control,0.6621824627357847,99.92794921818863,4.0
control,0.6288873145201163,76.83270621614915,4.0
control,0.6676713557878736,130.067966035343,4.0
control,0.6459225998192802,117.54724581151342,4.0
control,0.7843570817536282,95.58071652340672,4.0
control,0.7440819878474725,100.53771677989062,4.0
control,0.699601367934169,104.16765615895105,4.0
control,0.7739972069445012,59.16530263151419,4.0
control,0.7038684153823809,95.05645234958806,4.0
control,0.6569357899335868,86.36031504004403,4.0
control,0.7761562038634828,79.96759980210169,4.0
control,0.7269455021842329,94.3779941422809,4.0
control,0.6481376922836771,135.95373053699046,4.0
control,0.6904830660958196,112.8168572253402,4.0
control,0.6562190873307621,88.57642020434406,4.0
control,0.6308600134517831,111.45165562712317,4.0
test,0.9199677718293001,80.67541614249957,5.0
test,0.8962316841456384,60.732214255071995,5.0
test,0.8529815184960087,56.72701674866539,5.0
test,0.8176531611147213,68.94938313883571,5.0
test,0.8849111656806795,66.44723066212607,5.0
test,0.8696742692710875,62.201579260090874,5.0
test,0.8947596610013866,79.44581171185072,5.0
test,0.8817585900840984,83.32957812855766,5.0
test,0.9024776357659667,70.32610329437772,5.0
test,0.8232382394219716,91.16295121582893,5.0
test,0.9158697032817162,51.87466328799742,5.0
test,0.85987998023462,66.09510811080423,5.0
test,0.9537630436312633,58.247665190957925,5.0
test,0.8155406090955216,41.0019507439041,5.0
test,0.9367981901582625,67.7597897123595,5.0
test,0.8598955391731323,67.17378737425075,5.0
test,0.8174290998192776,91.70174614863197,5.0
test,0.825805708297284,78.46217526832166,5.0
test,0.833982634590284,53.63719763506192,5.0
test,0.8712082973200957,96.81138849501282,5.0
test,0.876141774401775,87.31550543288029,5.0
test,0.821314999803071,77.73146555202923,5.0
test,0.8487822703869509,65.60273851725252,5.0
test,0.9571135179305932,54.6084114491478,5.0
test,0.9363771585050356,63.416898358934205,5.0
test,0.8718161834837016,85.33122929556279,5.0
test,0.85190017390841,97.26879458901914,5.0
test,0.8560015663359131,92.14865292408284,5.0
test,0.8806758986365208,61.667258673205886,5.0
test,0.7988603717400797,52.205738500664836,5.0
test,0.8371311731288327,71.11329370366806,5.0
test,0.7665707963061205,42.473409516557226,5.0
test,0.8699611561302639,73.84751571277172,5.0
test,0.882359796985137,66.78596120551997,5.0
test,0.8258406768850313,62.00945247197637,5.0
test,0.9286993381645017,45.07945399099807,5.0
test,0.788711716849883,76.70400159854574,5.0
test,0.776781255989509,61.009487405071326,5.0
test,0.8612225909279986,51.451247464345684,5.0
test,0.9023549151306077,30.0,5.0
test,0.9341963845728934,68.58727642424046,5.0
test,0.827055786856553,95.58377395004617,5.0
test,0.9039340416715648,93.91888821821806,5.0
test,0.8480745765249647,62.14355615120592,5.0
test,0.841368635002959,59.966819094573296,5.0
test,0.8941829968743336,76.03161384112536,5.0
test,0.882616143920671,54.02421841217563,5.0
test,0.7711803921507875,73.52687849729199,5.0
test,0.9238270174862948,80.49120417577035,5.0
test,0.9190045677073726,87.40399835826462,5.0
test,0.8187218649245235,67.4976888528007,5.0
test,0.8697901766718704,65.94489374734552,5.0
test,0.8747015093141369,55.830261198651584,5.0
test,0.8630336882911953,56.5967946894021,5.0
test,0.8224847423077289,65.6028166214771,5.0
test,0.8164188316030974,74.51048260224267,5.0
test,0.8487222964504277,82.70376939349875,5.0
test,0.9086364509629682,56.95231573979483,5.0
test,0.8771800077297216,91.39032853439282,5.0
test,0.8314692833956947,64.93314598436147,5.0
test,0.8885849355324172,68.67949058477346,5.0
test,0.7075728689684961,57.79182481278265,5.0
test,0.9074382850186051,32.63639609590587,5.0
test,0.763014311061095,82.26068094541574,5.0
test,0.8318779529298433,80.0526584563865,5.0
test,0.7940165052686928,64.7800866432268,5.0
test,0.7852659262139547,70.00486075837308,5.0
test,0.908041339368926,76.73908826556149,5.0
test,0.8266149399344054,45.56181214670186,5.0
test,0.8673251940865357,61.06420983980558,5.0
test,0.8476539710560408,80.9139701943274,5.0
test,0.873852041361156,50.18565865246126,5.0
test,0.8538410945530127,73.40336898249944,5.0
test,0.7858503887905715,48.65127293064893,5.0
test,0.899813340972357,75.9964497365029,5.0
test,0.8253121708419343,68.46537776553775,5.0
test,0.7721709050670125,44.77302276141736,5.0
test,0.8285942419517044,86.47109031685757,5.0
test,0.9250379895317156,57.981126348029264,5.0
test,0.8925110871056746,56.84621344478428,5.0
test,0.832567393279607,72.00853795846415,5.0
test,0.8325371147840785,86.22956024143073,5.0
test,0.8339182474391309,53.762672715324044,5.0
test,0.953837399178042,69.92519774771958,5.0
test,0.8690967726115777,75.4322475049586,5.0
test,0.8715020823595535,79.39658410894717,5.0
test,0.9015141727015921,71.64662332915837,5.0
test,0.8619394579513256,63.494582413750166,5.0
test,0.8370478927089648,56.5861466902692,5.0
test,0.8401825075457511,70.29215824569562,5.0
test,0.8464199370292967,52.9179148202159,5.0
test,0.8481388881745079,30.0,5.0
test,0.886381477181849,75.54839706236501,5.0
test,0.8525972942903649,82.55902261629294,5.0
test,0.8866320038607789,33.55601346687242,5.0
test,0.8459641709945709,53.854039429350934,5.0
test,0.8539317595158045,78.28731391507796,5.0
test,0.7500899657733946,99.86243204567548,5.0
test,0.8958163837351241,69.31190561513112,5.0
test,0.8673244237948996,58.07995588156298,5.0
test,0.8999005054929826,66.2565533834274,5.0
test,0.7051872310903156,89.62314628722277,5.0
test,0.9544187352390363,59.310537313131974,5.0
test,0.8430205185922413,57.0121199002462,5.0
test,0.9054091408368758,61.758847167269515,5.0
test,0.7980047036437234,54.70007087611931,5.0
test,0.8806386952531284,70.84005473992194,5.0
test,0.7973292218413172,93.3701768770434,5.0
test,0.8188115519652097,73.84618909674043,5.0
test,0.9457015676933394,65.21469746810568,5.0
test,0.8404658799618326,64.62283096626683,5.0
